,club_id,predicted_league_rank
44016,14545622,11
44017,13043836,1
44018,14338864,2
44019,9654568,5
44020,14001266,4
44021,14594138,7
44022,14141718,13
44023,14608460,8
44024,8363181,14
44025,8649616,3
44026,14163643,12
44027,12857927,9
44028,13034825,6
44029,14342696,10
44030,14177900,3
44031,13642595,12
44032,14543904,2
44033,13619166,5
44034,12053316,4
44035,14400915,14
44036,14212330,7
44037,8345381,8
44038,14594164,10
44039,14415582,6
44040,13998022,13
44041,9777539,1
44042,8862874,9
44043,14351447,11
44044,8616974,1
44045,14582461,11
44046,14143232,14
44047,14160837,12
44048,14397864,8
44049,14366381,13
44050,14338479,4
44051,14544489,7
44052,11631555,5
44053,11484945,2
44054,13979512,9
44055,8648411,6
44056,14336487,10
44057,8633927,3
44058,13417518,11
44059,12708005,9
44060,11404304,8
44061,9648259,7
44062,14579327,12
44063,14155237,1
44064,14348073,10
44065,14586965,4
44066,14151020,14
44067,14329201,13
44068,8232832,5
44069,8355727,6
44070,12009181,3
44071,8627418,2
44072,14377799,4
44073,14399873,1
44074,14346731,9
44075,14529969,11
44076,8477911,5
44077,13461146,14
44078,14025480,7
44079,14175933,10
44080,13427084,3
44081,14572417,8
44082,14213649,2
44083,13643358,6
44084,14406951,13
44085,14381917,12
44086,14557604,13
44087,6873911,7
44088,12172251,6
44089,14329966,10
44090,14179124,14
44091,12686848,1
44092,14412672,11
44093,8214245,5
44094,14332640,8
44095,14545080,9
44096,10318175,4
44097,8634617,3
44098,8643322,2
44099,14576575,12
44100,9456210,12
44101,14560037,10
44102,13604817,6
44103,14186947,14
44104,12319491,3
44105,10141721,7
44106,13824167,4
44107,9170384,11
44108,12564492,8
44109,14583751,9
44110,7884344,1
44111,14388521,5
44112,14227310,2
44113,10934395,13
44114,13640958,9
44115,8629495,5
44116,14373989,8
44117,13834772,1
44118,14530053,7
44119,12572325,4
44120,14149085,13
44121,14542846,6
44122,8078343,10
44123,12192796,12
44124,14351242,11
44125,14189029,14
44126,13781044,3
44127,12693681,2
44128,14188210,14
44129,14541644,1
44130,13417870,7
44131,14038350,13
44132,7969032,3
44133,14518477,11
44134,14585049,12
44135,8347149,4
44136,14592991,9
44137,13052800,5
44138,14544765,2
44139,14144659,10
44140,14402667,8
44141,10977003,6
44142,14336309,11
44143,14600795,8
44144,11642108,2
44145,14218948,14
44146,14345808,13
44147,8651232,7
44148,12362094,4
44149,8650319,6
44150,14597300,5
44151,14383876,1
44152,14582880,10
44153,12158164,3
44154,14600900,9
44155,14558690,12
44156,14557930,13
44157,14603529,11
44158,12183794,8
44159,14593286,10
44160,13441923,5
44161,8618590,4
44162,13966182,2
44163,7441416,12
44164,14584681,9
44165,9175445,3
44166,14340238,14
44167,12374060,6
44168,13966633,1
44169,11108966,7
44170,14550582,7
44171,8480615,13
44172,8379682,5
44173,14607201,12
44174,8477059,1
44175,14607586,8
44176,8506660,4
44177,14550760,14
44178,8641213,3
44179,14522819,9
44180,13782652,6
44181,14189348,10
44182,14544720,2
44183,11837874,11
44184,14372357,9
44185,13210682,2
44186,14329413,3
44187,13091887,6
44188,8651735,4
44189,11468519,1
44190,8514255,5
44191,14145820,8
44192,10266979,13
44193,14138266,11
44194,14364644,12
44195,14397887,10
44196,14352309,14
44197,14517787,7
44198,4485034,10
44199,14416851,12
44200,8517751,5
44201,10443639,4
44202,14586397,8
44203,8633040,1
44204,8491315,6
44205,14211167,2
44206,14220272,14
44207,13249875,13
44208,8648964,7
44209,14181161,9
44210,14526735,11
44211,8630126,3
44212,13979689,13
44213,12870680,3
44214,14000924,6
44215,13215870,7
44216,8352964,8
44217,8619824,4
44218,8623230,10
44219,8343480,9
44220,14565775,12
44221,14185822,14
44222,8500343,11
44223,8359572,2
44224,8624921,1
44225,12540755,5
44226,8519202,9
44227,11073231,6
44228,6587128,11
44229,8356074,8
44230,8638178,3
44231,8495739,7
44232,8621380,2
44233,13258517,1
44234,8549215,14
44235,12571061,10
44236,6018677,13
44237,8634740,5
44238,10907144,4
44239,8581318,12
44240,7489388,10
44241,8517011,2
44242,14198595,12
44243,14350159,8
44244,12839550,7
44245,10605900,1
44246,13025746,4
44247,14168583,14
44248,13251361,9
44249,13978679,3
44250,14190426,11
44251,10260183,5
44252,14408217,13
44253,13805365,6
44254,11852355,5
44255,14035571,13
44256,13800202,12
44257,14335492,10
44258,12737864,6
44259,13818064,3
44260,13090130,9
44261,11493098,11
44262,13807123,14
44263,8489360,1
44264,12334248,7
44265,10335994,4
44266,13640526,2
44267,13456757,8
44268,11824699,2
44269,13819245,8
44270,14595242,4
44271,7800822,9
44272,13443735,13
44273,13397858,11
44274,13437742,14
44275,14596388,5
44276,7193748,1
44277,7539387,7
44278,7426736,10
44279,12550704,6
44280,12362174,12
44281,8496591,3
44282,13576928,9
44283,13612588,5
44284,8481673,4
44285,13251501,12
44286,8516362,2
44287,8513448,1
44288,14563126,10
44289,12151724,8
44290,14357574,14
44291,14416349,11
44292,12869553,3
44293,14036413,13
44294,13411879,6
44295,8219259,7
44296,9034952,11
44297,7945374,14
44298,14016472,10
44299,13802911,8
44300,13995849,4
44301,13973932,6
44302,12028979,2
44303,14159918,13
44304,9543202,5
44305,11673842,12
44306,10816113,1
44307,11620852,7
44308,13970543,3
44309,14181823,9
44310,14391430,11
44311,14178171,7
44312,9157656,13
44313,9791652,8
44314,13835532,12
44315,14600732,9
44316,14346488,4
44317,8693401,1
44318,14404563,3
44319,13397952,10
44320,14582441,2
44321,13634159,14
44322,14378534,5
44323,11864793,6
44324,14599674,11
44325,9364750,13
44326,14580295,7
44327,14180733,3
44328,13260472,5
44329,14526302,9
44330,13431826,2
44331,14552260,8
44332,14377851,12
44333,13979417,4
44334,14339912,10
44335,14595573,6
44336,8371602,14
44337,8962049,1
44338,14334253,7
44339,12549628,11
44340,10338661,4
44341,14557605,9
44342,13430645,14
44343,14392177,8
44344,14393264,13
44345,11426126,6
44346,14354594,12
44347,13079672,5
44348,8224890,2
44349,11821667,3
44350,14400296,10
44351,13575685,1
44352,14172230,14
44353,14539387,5
44354,13057781,13
44355,8365900,2
44356,14592736,10
44357,14552858,7
44358,14368539,6
44359,8556019,11
44360,8612363,3
44361,14556176,4
44362,14606392,12
44363,8492081,1
44364,12559748,8
44365,7835167,9
44366,13417860,2
44367,8200348,3
44368,12873114,9
44369,8365647,6
44370,14383499,14
44371,8591053,12
44372,8353898,7
44373,7640365,4
44374,12682584,10
44375,8574739,8
44376,8510007,1
44377,14352102,11
44378,13436450,5
44379,8748214,13
44380,13021813,2
44381,14352537,8
44382,4485078,11
44383,13451112,4
44384,7983366,3
44385,13428134,12
44386,9190706,10
44387,14391105,6
44388,14206856,13
44389,8222796,7
44390,14168817,5
44391,14154091,14
44392,12199173,1
44393,13394148,9
44394,8498783,1
44395,8476784,2
44396,14013291,3
44397,12572040,8
44398,13816063,11
44399,13275399,6
44400,13988633,14
44401,14007681,10
44402,14177467,12
44403,11172159,5
44404,13787897,13
44405,8517701,4
44406,7679270,9
44407,14523222,7
44408,14224258,1
44409,14395395,12
44410,10490865,11
44411,14149387,6
44412,14377949,9
44413,14034809,14
44414,8838393,4
44415,14036528,3
44416,14376340,10
44417,14162833,8
44418,11404333,2
44419,13579650,13
44420,12531610,5
44421,14587318,7
44422,6235370,14
44423,14519603,8
44424,14188488,5
44425,8484819,3
44426,14389019,12
44427,12871532,9
44428,8252618,4
44429,8392307,6
44430,8489941,1
44431,14585694,10
44432,12551679,7
44433,14561048,11
44434,12016487,13
44435,8516425,2
44436,8230578,1
44437,14538241,8
44438,8049347,3
44439,14342505,10
44440,14574815,4
44441,13019742,13
44442,14377267,9
44443,14338572,11
44444,14532555,6
44445,13954942,14
44446,7667199,5
44447,14528938,12
44448,8482760,7
44449,8477125,2
44450,13775629,4
44451,9396630,5
44452,13985298,6
44453,14352637,13
44454,14377607,10
44455,13079890,14
44456,14388894,9
44457,8521619,2
44458,14573383,12
44459,10826607,1
44460,8686039,3
44461,11850292,8
44462,7743713,11
44463,14386417,7
44464,14602958,13
44465,13968725,5
44466,13812203,9
44467,14015451,6
44468,14342926,11
44469,14546567,14
44470,8495438,8
44471,8476545,3
44472,13457762,1
44473,11261985,7
44474,8509748,2
44475,13767757,12
44476,14538455,10
44477,8509827,4
44478,14597035,6
44479,11662085,11
44480,8517910,4
44481,14158633,10
44482,13625973,9
44483,13579862,14
44484,14556523,12
44485,8224766,5
44486,14530780,7
44487,14184752,13
44488,12514365,1
44489,8480623,3
44490,7454510,8
44491,8477086,2
44492,13090007,3
44493,8479283,2
44494,10123879,14
44495,8354025,8
44496,8500322,4
44497,14325757,12
44498,11626403,7
44499,14393924,11
44500,14008101,5
44501,8364263,10
44502,11329884,1
44503,8218311,9
44504,12383092,13
44505,11860822,6
44506,13406733,13
44507,13952586,8
44508,14519699,11
44509,8850974,4
44510,8503870,5
44511,13802836,14
44512,9659867,3
44513,14537385,9
44514,14189353,6
44515,12202322,1
44516,14357658,10
44517,14590916,7
44518,8847610,2
44519,13265162,12
44520,5991114,14
44521,12028217,13
44522,12048876,3
44523,13430802,1
44524,13425619,12
44525,8749138,2
44526,8488161,9
44527,7719376,11
44528,8678984,6
44529,12202838,8
44530,8491221,4
44531,12037100,7
44532,5965117,10
44533,12380355,5
44534,8375172,6
44535,8860205,8
44536,12529322,9
44537,13407000,13
44538,7935200,11
44539,13467428,7
44540,11987551,10
44541,8553563,1
44542,11309877,12
44543,12698239,2
44544,8060753,3
44545,14158890,14
44546,12368480,5
44547,14329517,4
44548,13995946,5
44549,14567388,2
44550,9477444,3
44551,14366652,6
44552,14151377,10
44553,14225183,11
44554,12721573,13
44555,12907693,7
44556,14558295,4
44557,14384817,14
44558,12707238,12
44559,8378938,9
44560,11665274,8
44561,10449965,1
44562,7646601,3
44563,12370410,9
44564,6956270,1
44565,14039486,14
44566,13219863,10
44567,9039300,2
44568,14406050,8
44569,7779895,13
44570,13589393,4
44571,14367494,11
44572,13239705,7
44573,11633381,12
44574,13959939,5
44575,11693482,6
44576,13615600,6
44577,10142376,8
44578,7958934,5
44579,13080925,3
44580,14336457,9
44581,9683804,7
44582,13621723,11
44583,7541254,14
44584,11874597,1
44585,7678546,12
44586,13988114,10
44587,8365996,2
44588,12378989,4
44589,7987179,13
44590,8230836,6
44591,14381576,8
44592,14533594,11
44593,13800372,14
44594,12526445,12
44595,13961188,7
44596,14377255,10
44597,9810496,13
44598,13462043,3
44599,9613491,5
44600,10413367,1
44601,12697351,2
44602,14599068,9
44603,13076079,4
44604,14148363,13
44605,14379589,6
44606,8346794,1
44607,13222807,3
44608,14207005,11
44609,13606343,5
44610,14335168,9
44611,14340510,10
44612,7856155,7
44613,13805623,12
44614,14350047,14
44615,8364035,2
44616,11117443,4
44617,14565763,8
44618,14362681,13
44619,8610849,5
44620,11459986,6
44621,9992434,9
44622,8378484,3
44623,10918300,7
44624,13437800,2
44625,13646678,12
44626,8378398,4
44627,13416381,8
44628,11807294,10
44629,8368051,1
44630,8030013,14
44631,13449762,11
44632,13280149,5
44633,8681478,12
44634,14575534,8
44635,14375605,9
44636,12547312,14
44637,8339814,2
44638,12680033,13
44639,8103331,4
44640,8465935,3
44641,7861837,7
44642,14354854,10
44643,8347550,1
44644,14226486,11
44645,14587966,6
44646,10258975,11
44647,8360612,14
44648,13048546,2
44649,8743866,4
44650,14402245,12
44651,14519022,8
44652,12843813,13
44653,14568534,9
44654,8143513,3
44655,14410615,7
44656,13425125,6
44657,12548060,10
44658,11434885,5
44659,13647520,1
44660,14544974,12
44661,8363993,5
44662,14193443,4
44663,8210372,1
44664,14210031,13
44665,14355363,10
44666,8235771,3
44667,14337732,11
44668,14033616,7
44669,14376321,14
44670,14559606,2
44671,8246202,9
44672,8225982,6
44673,13466536,8
44674,14200273,12
44675,14586695,11
44676,12693403,9
44677,12716102,7
44678,14410633,4
44679,13823666,14
44680,8379398,3
44681,12349464,6
44682,14593037,8
44683,14405701,13
44684,10921487,5
44685,7849088,1
44686,13968820,10
44687,8367982,2
44688,8356534,7
44689,7171333,10
44690,14399531,13
44691,10605110,6
44692,14144575,14
44693,14571317,8
44694,14206279,12
44695,13766738,1
44696,14531808,5
44697,13835949,4
44698,11848086,2
44699,14585533,9
44700,8237782,3
44701,14345803,11
44702,14557483,12
44703,7964977,5
44704,13793979,2
44705,11847958,1
44706,14588260,9
44707,14515589,13
44708,14364680,10
44709,14561997,11
44710,12186329,3
44711,8363849,6
44712,12330943,8
44713,12549534,7
44714,14027163,4
44715,14353994,14
44716,14533018,2
44717,14380561,10
44718,14527926,13
44719,14569287,11
44720,14003454,12
44721,14574291,6
44722,14571517,5
44723,14533918,3
44724,14204566,1
44725,12712276,4
44726,14185278,14
44727,14546662,8
44728,9012217,9
44729,14536883,7
44730,11827756,2
44731,8356049,3
44732,14331970,12
44733,11454079,4
44734,13434711,10
44735,14570133,5
44736,6930200,9
44737,13984089,6
44738,14371436,14
44739,14550348,11
44740,8377405,1
44741,13409130,7
44742,14204629,13
44743,13588967,8
44744,4408508,10
44745,4485195,13
44746,10334703,2
44747,13992177,3
44748,14410352,14
44749,12513166,6
44750,13970708,7
44751,14606435,5
44752,8347621,1
44753,11096777,4
44754,14607043,11
44755,13787767,12
44756,13776081,8
44757,7166705,9
44758,14140299,13
44759,14027136,14
44760,8372520,1
44761,8378435,2
44762,13974092,5
44763,12720448,7
44764,12199175,3
44765,11468219,11
44766,13775581,4
44767,14341464,8
44768,14603244,10
44769,8524120,12
44770,13843216,6
44771,10250716,9
44772,8345069,6
44773,13971277,14
44774,8070829,7
44775,8356912,2
44776,14533656,11
44777,14348532,9
44778,11814008,3
44779,8373521,1
44780,14201801,13
44781,7370018,4
44782,14351960,10
44783,10014548,8
44784,14364724,12
44785,7672019,5
44786,8235358,4
44787,10003411,6
44788,12682805,12
44789,10258589,9
44790,12890227,10
44791,7985927,5
44792,13823272,8
44793,8379770,2
44794,11687665,14
44795,12878382,13
44796,11237846,11
44797,12202271,3
44798,9206503,7
44799,12688308,1
44800,12723012,4
44801,14370862,8
44802,10648137,11
44803,8246174,6
44804,8367295,2
44805,14216073,14
44806,14592912,10
44807,14150988,13
44808,11640564,3
44809,12707727,7
44810,12227475,5
44811,14364338,9
44812,13471999,12
44813,13825797,1
44814,9467254,13
44815,7788941,1
44816,7981355,7
44817,11278781,4
44818,8095875,5
44819,14600939,12
44820,8725082,10
44821,14227650,6
44822,13631397,3
44823,13778914,11
44824,14352806,8
44825,11244399,9
44826,8311249,2
44827,14169992,14
44828,8245333,2
44829,8183372,12
44830,9970291,10
44831,5963796,13
44832,8242889,3
44833,11674223,11
44834,11238748,1
44835,13644964,8
44836,7596301,14
44837,8354388,4
44838,8361977,7
44839,13082108,9
44840,14340359,5
44841,13801609,6
44842,7152887,11
44843,8815104,6
44844,14383975,10
44845,13969881,12
44846,14330973,7
44847,7988058,3
44848,12847868,9
44849,14326777,13
44850,13819997,8
44851,13996902,14
44852,8244602,1
44853,12221097,4
44854,8079687,5
44855,12560533,2
44856,14211698,12
44857,14329243,14
44858,13573257,11
44859,8191377,13
44860,9655488,3
44861,8548036,8
44862,10958520,6
44863,8245571,9
44864,8227444,4
44865,13638129,7
44866,11846300,10
44867,7893190,5
44868,8230809,1
44869,8237339,2
44870,14592208,11
44871,14401447,14
44872,8102469,6
44873,13774502,4
44874,14398655,13
44875,13981281,9
44876,14530154,7
44877,14370948,12
44878,7062964,10
44879,11629106,5
44880,13824572,2
44881,12723681,1
44882,13592900,3
44883,12150274,8
44884,14376395,10
44885,14578984,4
44886,9198931,12
44887,7980894,7
44888,14328881,6
44889,6031549,2
44890,12217102,1
44891,14383734,8
44892,12550284,14
44893,14171713,11
44894,14543627,13
44895,14554223,9
44896,8220348,3
44897,8236881,5
44898,12044379,8
44899,12225966,3
44900,8213220,2
44901,8432444,1
44902,8235137,4
44903,13777840,12
44904,13840330,9
44905,14332987,14
44906,10012166,11
44907,11681253,7
44908,14356360,10
44909,14188825,13
44910,12383432,5
44911,8187147,6
44912,11999303,14
44913,8182394,4
44914,12389610,2
44915,8222118,3
44916,14350623,12
44917,13427734,11
44918,13958091,8
44919,8238796,1
44920,14225541,7
44921,12156132,6
44922,14030557,10
44923,11650418,13
44924,9473261,5
44925,14391673,9
44926,11695544,7
44927,14548181,10
44928,14367866,11
44929,13802595,4
44930,8232961,3
44931,8239456,1
44932,14197419,14
44933,8246802,2
44934,10014495,9
44935,14577110,8
44936,13025312,13
44937,14518258,5
44938,12195622,6
44939,14362772,12
44940,14415486,8
44941,14220462,14
44942,14368321,13
44943,8225638,1
44944,14371813,6
44945,8598561,12
44946,8220697,7
44947,9848384,10
44948,12006674,4
44949,13425814,3
44950,10138359,9
44951,12049729,5
44952,14139430,11
44953,14371384,2
44954,13230415,14
44955,12537511,12
44956,11431618,10
44957,14533119,8
44958,12348806,6
44959,8454152,1
44960,12372625,7
44961,14354953,9
44962,11662210,3
44963,6741102,13
44964,7744014,5
44965,9832189,4
44966,14413452,11
44967,13988602,2
44968,12886486,12
44969,7911809,4
44970,12546217,9
44971,14391417,14
44972,8122430,10
44973,8885866,5
44974,11469818,1
44975,14026342,8
44976,14599860,11
44977,10500736,6
44978,7676108,3
44979,8237447,2
44980,12838068,13
44981,12712096,7
44982,14391322,12
44983,8212775,3
44984,14355889,11
44985,14402864,10
44986,14590527,5
44987,13989738,14
44988,12707580,9
44989,14597742,8
44990,8224246,1
44991,11626199,6
44992,14370549,13
44993,9367477,2
44994,8043852,7
44995,14006474,4
44996,14591069,9
44997,14527419,11
44998,14342786,5
44999,14565424,10
45000,14338543,1
45001,13431003,13
45002,7814521,3
45003,14177965,14
45004,8246079,2
45005,14335436,6
45006,14361869,12
45007,12711607,7
45008,14540228,4
45009,13229920,8
45010,8034881,3
45011,14159087,9
45012,10934491,7
45013,13959659,1
45014,13087889,2
45015,14327153,10
45016,14380900,11
45017,14559193,8
45018,14551657,14
45019,13468761,4
45020,11875064,5
45021,14357175,12
45022,14585716,13
45023,9541868,6
45024,8050054,1
45025,14541707,5
45026,14201992,11
45027,14556444,7
45028,11254354,4
45029,14547517,9
45030,14516137,14
45031,8243788,2
45032,14222871,12
45033,14388392,13
45034,14524941,10
45035,11862079,3
45036,12728939,6
45037,14579534,8
45038,14542666,7
45039,14175139,9
45040,6866343,12
45041,8811658,5
45042,14557374,6
45043,8243862,1
45044,14554638,3
45045,9356259,2
45046,13262569,14
45047,14576529,10
45048,8242121,4
45049,8198587,13
45050,8216976,8
45051,14564213,11
45052,8214164,6
45053,14556241,11
45054,7968904,4
45055,12388369,9
45056,8246435,5
45057,13967350,1
45058,8230828,2
45059,14326776,8
45060,14336147,10
45061,13446389,7
45062,14389947,13
45063,14517407,14
45064,14551384,12
45065,14360780,3
45066,14372671,11
45067,14381382,9
45068,9543863,4
45069,14202891,12
45070,8236649,6
45071,14144331,14
45072,8245799,3
45073,12149149,1
45074,14027154,2
45075,10008646,13
45076,14183608,8
45077,13209817,7
45078,14404638,10
45079,8211198,5
45080,13960830,14
45081,13090367,1
45082,14388201,10
45083,11827225,12
45084,11473124,3
45085,14372816,9
45086,7768193,6
45087,14350747,11
45088,12054820,7
45089,6138754,13
45090,8227012,2
45091,8248269,5
45092,11465244,4
45093,12713638,8
45094,9797668,7
45095,14383909,5
45096,14555309,9
45097,10102515,2
45098,8215551,6
45099,14150205,14
45100,9961370,10
45101,12547377,3
45102,12212191,13
45103,13581320,4
45104,8219021,1
45105,14014491,11
45106,4485020,12
45107,8120362,8
45108,7444537,10
45109,13990497,5
45110,12907816,6
45111,13790275,14
45112,14192380,11
45113,6027604,2
45114,12320958,13
45115,14407805,12
45116,11872324,7
45117,6707557,8
45118,7559087,1
45119,14594402,9
45120,13441175,4
45121,10969110,3
45122,10438887,5
45123,14536495,9
45124,12166133,14
45125,13782627,13
45126,8292867,7
45127,14163281,11
45128,8236570,1
45129,11128169,6
45130,8233396,3
45131,13627106,2
45132,8213369,4
45133,7615502,8
45134,14534868,10
45135,14366302,12
45136,12329857,12
45137,9226693,10
45138,13060632,13
45139,9654860,11
45140,7943464,5
45141,12049572,8
45142,12220360,6
45143,8221011,2
45144,13769458,4
45145,6047964,14
45146,8234375,1
45147,8212062,3
45148,8219030,7
45149,8238426,9
45150,13408926,7
45151,11981021,2
45152,13269903,5
45153,12172975,8
45154,14390289,12
45155,12739374,10
45156,13990532,1
45157,14198839,11
45158,13585540,9
45159,14569774,6
45160,12342835,3
45161,11685302,4
45162,12858951,13
45163,14362555,14
45164,7866873,1
45165,14009702,11
45166,10759821,8
45167,12854909,7
45168,6912034,6
45169,14606465,4
45170,13282208,14
45171,12698025,2
45172,13964034,9
45173,13453950,10
45174,7872336,3
45175,7778483,5
45176,14010289,13
45177,13415141,12
45178,14027353,10
45179,13981046,7
45180,14353805,12
45181,12515732,1
45182,11633411,4
45183,14407894,11
45184,10913914,2
45185,13628720,9
45186,7855919,6
45187,11266016,3
45188,11445636,13
45189,14014998,14
45190,14175008,5
45191,7974435,8
45192,7997468,11
45193,8103841,7
45194,14173725,14
45195,7978961,1
45196,14570336,9
45197,7031287,13
45198,12518269,2
45199,7970102,3
45200,7408856,5
45201,12156846,4
45202,13437359,6
45203,11694292,10
45204,9948815,12
45205,11808534,8
45206,8052018,1
45207,14351089,4
45208,13458991,14
45209,12374510,11
45210,14183044,13
45211,7605408,10
45212,14401455,9
45213,7502492,6
45214,14226822,12
45215,7694519,2
45216,7435361,8
45217,7784739,3
45218,7572162,5
45219,8205840,7
45220,7854560,4
45221,9171203,7
45222,11806813,2
45223,7979194,12
45224,14585923,8
45225,13817871,1
45226,12737739,14
45227,14561309,9
45228,14150094,6
45229,13829686,10
45230,14350202,11
45231,14040863,5
45232,9384468,3
45233,9365312,13
45234,7964089,6
45235,13962157,13
45236,14590714,11
45237,7573680,9
45238,9327486,8
45239,7712773,4
45240,7972773,2
45241,8084592,12
45242,7978663,10
45243,13604544,14
45244,14375840,5
45245,8102211,1
45246,9461242,3
45247,7988557,7
45248,14407893,5
45249,14328438,1
45250,14535702,10
45251,14398472,13
45252,13996742,14
45253,12190455,12
45254,14594599,9
45255,13639202,3
45256,8323980,2
45257,14154559,11
45258,8052373,8
45259,14362019,6
45260,14392621,4
45261,9543279,7
45262,14028923,12
45263,14184151,14
45264,9326140,3
45265,14581619,13
45266,14546990,9
45267,7482596,4
45268,7839330,11
45269,14517224,8
45270,14408490,2
45271,7583215,7
45272,11293615,1
45273,7608705,6
45274,7235345,10
45275,13980669,5
45276,8999323,3
45277,10831953,2
45278,13414329,12
45279,11864048,4
45280,14520209,11
45281,14341014,7
45282,14587327,6
45283,14026663,14
45284,13595923,8
45285,14040402,13
45286,8804240,9
45287,8097353,5
45288,14345323,10
45289,8056140,1
45290,14584538,9
45291,12529486,5
45292,10308520,11
45293,12177414,2
45294,14532183,13
45295,14195453,7
45296,7815185,1
45297,6561843,6
45298,10649394,10
45299,13245625,3
45300,7124585,4
45301,14559319,8
45302,14147114,14
45303,11449496,12
45304,13781657,14
45305,14556672,10
45306,14328603,12
45307,14576159,5
45308,11436511,7
45309,14405073,11
45310,14367391,6
45311,13996983,13
45312,12884360,3
45313,14549372,1
45314,11623866,4
45315,7645969,8
45316,8464780,2
45317,8087502,9
45318,8047916,2
45319,13257838,11
45320,13023239,6
45321,13607782,8
45322,14200788,3
45323,14414330,12
45324,14557437,10
45325,13628214,9
45326,14203266,14
45327,7980774,5
45328,13440802,4
45329,10653035,7
45330,7273459,1
45331,10977397,13
45332,10672883,2
45333,14392377,10
45334,10585023,1
45335,14372273,12
45336,12528279,3
45337,7785270,5
45338,14178247,8
45339,14409048,11
45340,7135055,14
45341,14407276,13
45342,14523582,9
45343,11148778,4
45344,8413906,6
45345,8040173,7
45346,14203882,7
45347,10336681,9
45348,14155760,14
45349,14366266,3
45350,8048980,1
45351,13067951,6
45352,14385509,12
45353,14350803,13
45354,13969208,2
45355,14409872,8
45356,11653101,4
45357,14528817,11
45358,14599634,10
45359,13569723,5
45360,12548886,13
45361,8018880,2
45362,13953609,8
45363,14141447,14
45364,14373368,12
45365,11278744,5
45366,9183613,1
45367,11990612,6
45368,14384703,9
45369,8074242,7
45370,9684170,4
45371,14163012,11
45372,8093505,3
45373,13959463,10
45374,7909361,6
45375,10011152,11
45376,10464920,12
45377,9612658,13
45378,7978356,2
45379,12375760,4
45380,7712822,3
45381,7982558,5
45382,13055297,14
45383,8185616,9
45384,13279013,1
45385,8055646,8
45386,14014317,10
45387,12703166,7
45388,12742077,12
45389,7978873,1
45390,7754371,2
45391,13025400,13
45392,13071834,5
45393,7800491,14
45394,5964688,4
45395,9649426,6
45396,12174602,7
45397,6767480,8
45398,12176915,10
45399,6047025,11
45400,11318993,9
45401,12552926,3
45402,8095730,1
45403,7747736,12
45404,10148561,11
45405,7610828,13
45406,7429181,6
45407,14591081,10
45408,12891156,8
45409,14138818,14
45410,13452686,5
45411,12219217,4
45412,9327544,9
45413,12386509,2
45414,7881509,7
45415,11877718,3
45416,13023908,7
45417,8745700,9
45418,12366016,6
45419,12322682,2
45420,8305744,3
45421,7963955,1
45422,13011226,14
45423,7527994,5
45424,7952242,8
45425,11445000,12
45426,7644788,4
45427,11991668,13
45428,7470171,10
45429,13840067,11
45430,14194099,11
45431,13985108,12
45432,14566119,5
45433,7744958,6
45434,13812179,7
45435,12222855,8
45436,14378663,14
45437,14523743,4
45438,14387398,13
45439,9337983,3
45440,14146795,10
45441,14375139,9
45442,9644712,1
45443,10275090,2
45444,14157579,14
45445,7978719,3
45446,11667359,11
45447,11267245,2
45448,14206442,13
45449,13823225,12
45450,14396259,10
45451,11843744,1
45452,12394172,8
45453,7767002,4
45454,14520182,7
45455,14334322,6
45456,13963164,9
45457,11997124,5
45458,14587619,6
45459,12684527,3
45460,12899277,9
45461,13234779,8
45462,10124474,5
45463,7301964,12
45464,10114989,14
45465,13029042,1
45466,12554132,4
45467,11334080,11
45468,14593741,7
45469,13801053,13
45470,10909260,2
45471,12736814,10
45472,9013713,9
45473,13982837,10
45474,13233544,4
45475,7749112,8
45476,7912565,2
45477,12152579,7
45478,9984100,5
45479,12208871,3
45480,10259420,6
45481,14530646,11
45482,14175012,13
45483,7952986,1
45484,12553851,14
45485,14355658,12
45486,13791463,13
45487,14548834,6
45488,14343980,9
45489,7693058,4
45490,7882028,2
45491,11884522,14
45492,7746503,7
45493,14158380,11
45494,13966681,5
45495,7982850,1
45496,8306718,8
45497,7531468,10
45498,14337597,12
45499,7361787,3
45500,10792072,4
45501,13956858,11
45502,13269144,3
45503,13968258,12
45504,13618503,13
45505,10609941,1
45506,14534033,5
45507,12549391,14
45508,14519280,2
45509,12861771,8
45510,7540968,7
45511,13614579,9
45512,14547745,6
45513,13761734,10
45514,14348973,11
45515,14220241,14
45516,7981067,2
45517,13208625,4
45518,13277438,3
45519,14331076,13
45520,11397100,9
45521,14545136,8
45522,12720968,6
45523,7061190,7
45524,12171085,10
45525,10410440,5
45526,7981895,12
45527,12850220,1
45528,14154206,1
45529,7567834,2
45530,14371999,11
45531,10812390,7
45532,14208375,9
45533,7588789,5
45534,10139007,4
45535,14593142,8
45536,12060393,3
45537,14168337,12
45538,13963420,13
45539,14586172,10
45540,14032958,14
45541,7623086,6
45542,14552713,10
45543,13075593,6
45544,7803563,2
45545,14535269,14
45546,14364097,9
45547,14561805,11
45548,7837977,7
45549,13643251,3
45550,7776244,4
45551,7518060,8
45552,13400179,12
45553,7981692,5
45554,14601786,13
45555,7969942,1
45556,12034853,6
45557,14337877,12
45558,8313382,3
45559,14533757,10
45560,11261911,1
45561,13761912,9
45562,14212797,14
45563,14605449,7
45564,7941838,5
45565,13803888,11
45566,9489678,4
45567,7891628,2
45568,14373508,13
45569,14538955,8
